Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
5251,477,12,118,6,308,0,0,0,0
5252,477,12,118,6,308,0,0,0,0
5253,477,12,118,6,308,0,0,0,0
5254,477,12,118,6,308,0,0,0,0
5255,477,12,118,6,308,0,0,0,0
5256,477,12,118,6,308,0,0,0,0
5257,477,12,118,6,308,0,0,0,0
5258,477,12,118,6,308,0,0,0,0
5259,477,12,118,6,308,0,0,0,0
5260,477,12,118,6,308,0,0,0,0
5261,477,12,118,6,308,0,0,0,0
5262,477,12,118,6,308,0,0,0,0
5263,477,12,118,6,308,0,0,0,0
5264,477,12,118,6,308,0,0,0,0
5265,478,12,118,6,309,0,0,0,0
5266,478,12,118,6,309,0,0,0,0
5267,478,12,118,6,309,0,0,0,0
5268,478,12,118,6,309,0,0,0,0
5269,478,12,118,6,309,0,0,0,0
5270,477,12,118,6,308,0,0,0,0
5271,477,12,118,6,308,0,0,0,0
5272,477,12,118,6,308,0,0,0,0
5273,477,12,118,6,308,0,0,0,0
5274,477,12,118,6,308,0,0,0,0
5275,477,12,118,6,308,0,0,0,0
5276,477,12,118,6,308,0,0,0,0
5277,477,12,118,6,308,0,0,0,0
5278,477,12,118,6,308,0,0,0,0
5279,477,12,118,6,308,0,0,0,0
5280,477,12,118,6,308,0,0,0,0
5281,477,12,118,6,308,0,0,0,0
5282,477,12,118,6,308,0,0,0,0
5283,477,12,118,6,308,0,0,0,0
5284,481,12,118,6,310,0,0,0,0
5285,481,12,118,6,311,0,0,0,0
5286,481,12,118,6,311,0,0,0,0
5287,481,12,118,6,311,0,0,0,0
5288,482,12,118,6,311,0,0,0,0
5289,482,12,118,6,311,0,0,0,0
5290,482,12,118,6,311,0,0,0,0
5291,482,12,118,6,311,0,0,0,0
5292,482,12,118,6,311,0,0,0,0
5293,482,12,118,6,311,0,0,0,0
5294,482,12,118,6,311,0,0,0,0
5295,482,12,118,6,311,0,0,0,0
5296,481,12,118,6,310,0,0,0,0
5297,481,12,118,6,310,0,0,0,0
5298,481,12,118,6,310,0,0,0,0
5299,481,12,118,6,310,0,0,0,0
5300,481,12,118,6,310,0,0,0,0
5301,481,12,118,6,310,0,0,0,0
5302,481,12,118,6,310,0,0,0,0
5303,481,12,118,6,310,0,0,0,0
5304,481,12,117,6,309,0,0,0,0
5305,481,12,117,6,309,0,0,0,0
5306,481,12,117,6,309,0,0,0,0
5307,481,12,117,6,309,0,0,0,0
5308,481,12,117,6,310,0,0,0,0
5309,481,12,117,6,310,0,0,0,0
5310,482,12,117,6,311,0,0,0,0
5311,482,12,117,6,311,0,0,0,0
5312,482,12,117,6,311,0,0,0,0
5313,482,12,117,6,311,0,0,0,0
5314,482,12,117,6,311,0,0,0,0
5315,479,12,116,6,310,0,0,0,0
5316,479,12,116,6,310,0,0,0,0
5317,479,12,116,6,310,0,0,0,0
5318,479,12,116,6,310,0,0,0,0
5319,479,12,116,6,310,0,0,0,0
5320,479,12,116,6,310,0,0,0,0
5321,479,12,116,6,310,0,0,0,0
5322,479,12,116,6,310,0,0,0,0
5323,479,12,116,6,310,0,0,0,0
5324,479,12,116,6,310,0,0,0,0
5325,479,12,116,6,310,0,0,0,0
5326,479,12,116,6,310,0,0,0,0
5327,479,12,116,6,310,0,0,0,0
5328,480,12,116,6,310,0,0,0,0
5329,481,12,116,6,310,0,0,0,0
5330,481,12,116,6,310,0,0,0,0
5331,481,12,116,6,310,0,0,0,0
5332,481,12,116,6,310,0,0,0,0
5333,481,12,116,6,310,0,0,0,0
5334,481,12,117,6,310,0,0,0,0
5335,481,12,117,6,310,0,0,0,0
5336,481,12,117,6,310,0,0,0,0
5337,481,12,117,6,310,0,0,0,0
5338,481,12,117,6,310,0,0,0,0
5339,481,12,117,6,310,0,0,0,0
5340,481,12,117,6,310,0,0,0,0
5341,482,12,117,6,310,0,0,0,0
5342,482,12,117,6,310,0,0,0,0
5343,482,12,117,6,310,0,0,0,0
5344,482,12,117,6,310,0,0,0,0
5345,482,12,117,6,310,0,0,0,0
5346,481,12,117,6,310,0,0,0,0
5347,481,12,117,6,310,0,0,0,0
5348,481,12,117,6,310,0,0,0,0
5349,481,12,117,6,310,0,0,0,0
5350,481,12,117,6,310,0,0,0,0
5351,481,12,117,6,310,0,0,0,0
5352,481,12,117,6,310,0,0,0,0
5353,481,12,117,6,310,0,0,0,0
5354,481,12,117,6,310,0,0,0,0
5355,481,12,117,6,310,0,0,0,0
5356,481,12,117,6,310,0,0,0,0
5357,481,12,117,6,310,0,0,0,0
5358,481,12,117,6,310,0,0,0,0
5359,481,12,117,6,310,0,0,0,0
5360,481,12,117,6,310,0,0,0,0
5361,481,12,117,6,310,0,0,0,0
5362,481,12,117,6,310,0,0,0,0
5363,481,12,117,6,310,0,0,0,0
5364,481,12,117,6,310,0,0,0,0
5365,481,12,117,6,310,0,0,0,0
5366,481,12,117,6,310,0,0,0,0
5367,481,12,117,6,310,0,0,0,0
5368,481,12,117,6,310,0,0,0,0
5369,481,12,117,6,310,0,0,0,0
5370,481,12,117,6,310,0,0,0,0
5371,481,12,117,6,310,0,0,0,0
5372,481,12,117,6,310,0,0,0,0
5373,481,12,117,6,310,0,0,0,0
5374,481,12,117,6,310,0,0,0,0
5375,481,12,117,6,310,0,0,0,0
5376,481,12,117,6,310,0,0,0,0
5377,481,12,117,6,310,0,0,0,0
5378,481,12,117,6,310,0,0,0,0
5379,481,12,117,6,310,0,0,0,0
5380,481,12,117,6,310,0,0,0,0
5381,481,12,117,6,310,0,0,0,0
5382,481,12,117,6,310,0,0,0,0
5383,481,12,117,6,310,0,0,0,0
5384,481,12,117,6,310,0,0,0,0
5385,481,12,117,6,310,0,0,0,0
5386,480,12,117,6,309,0,0,0,0
5387,480,12,117,6,309,0,0,0,0
5388,480,12,117,6,309,0,0,0,0
5389,480,12,117,6,309,0,0,0,0
5390,480,12,117,6,309,0,0,0,0
5391,480,12,117,6,309,0,0,0,0
5392,480,12,117,6,309,0,0,0,0
5393,480,12,117,6,309,0,0,0,0
5394,480,12,117,6,309,0,0,0,0
5395,480,12,117,6,309,0,0,0,0
5396,480,12,117,6,309,0,0,0,0
5397,480,12,117,6,309,0,0,0,0
5398,480,12,117,6,309,0,0,0,0
5399,480,12,117,6,309,0,0,0,0
5400,480,12,117,6,309,0,0,0,0
5401,480,12,117,6,309,0,0,0,0
5402,480,12,117,6,309,0,0,0,0
5403,480,12,117,6,309,0,0,0,0
5404,480,12,117,6,309,0,0,0,0
5405,480,12,117,6,309,0,0,0,0
5406,480,12,117,6,309,0,0,0,0
5407,480,12,117,6,309,0,0,0,0
5408,480,12,117,6,309,0,0,0,0
5409,480,12,117,6,309,0,0,0,0
5410,480,12,117,6,309,0,0,0,0
5411,480,12,117,6,309,0,0,0,0
5412,480,12,117,6,309,0,0,0,0
5413,479,12,117,6,309,0,0,0,0
5414,479,12,117,6,309,0,0,0,0
5415,479,12,118,6,309,0,0,0,0
5416,479,12,118,6,309,0,0,0,0
5417,479,12,118,6,309,0,0,0,0
5418,480,12,118,6,309,0,0,0,0
5419,480,12,118,6,309,0,0,0,0
5420,480,12,118,6,309,0,0,0,0
5421,480,12,118,6,309,0,0,0,0
5422,480,12,118,6,309,0,0,0,0
5423,480,12,118,6,309,0,0,0,0
5424,480,12,118,6,309,0,0,0,0
5425,480,12,118,6,309,0,0,0,0
5426,480,12,118,6,309,0,0,0,0
5427,480,12,118,6,309,0,0,0,0
5428,480,12,118,6,309,0,0,0,0
5429,480,12,118,6,309,0,0,0,0
5430,480,12,118,6,309,0,0,0,0
5431,480,12,118,6,309,0,0,0,0
5432,480,12,118,6,309,0,0,0,0
5433,480,12,118,6,309,0,0,0,0
5434,480,12,118,6,309,0,0,0,0
5435,480,12,118,6,309,0,0,0,0
5436,480,12,118,6,309,0,0,0,0
5437,480,12,118,6,309,0,0,0,0
5438,480,12,118,6,309,0,0,0,0
5439,480,12,118,6,309,0,0,0,0
5440,480,12,118,6,309,0,0,0,0
5441,480,12,118,6,309,0,0,0,0
5442,482,12,118,6,309,0,0,0,0
5443,482,12,118,6,309,0,0,0,0
5444,482,12,118,6,309,0,0,0,0
5445,482,12,118,6,310,0,0,0,0
5446,482,12,118,6,310,0,0,0,0
5447,482,12,118,6,310,0,0,0,0
5448,482,12,118,6,310,0,0,0,0
5449,482,12,118,6,310,0,0,0,0
5450,482,12,118,6,310,0,0,0,0
5451,482,12,118,6,310,0,0,0,0
5452,482,12,118,6,310,0,0,0,0
5453,482,12,118,6,310,0,0,0,0
5454,482,12,118,6,310,0,0,0,0
5455,482,12,118,6,310,0,0,0,0
5456,482,12,118,6,310,0,0,0,0
5457,482,12,118,6,310,0,0,0,0
5458,482,12,118,6,310,0,0,0,0
5459,482,12,118,6,310,0,0,0,0
5460,482,12,118,6,311,0,0,0,0
5461,482,12,118,6,311,0,0,0,0
5462,482,12,118,6,311,0,0,0,0
5463,482,12,118,6,311,0,0,0,0
5464,482,12,118,6,311,0,0,0,0
5465,482,12,118,6,311,0,0,0,0
5466,482,12,118,6,311,0,0,0,0
5467,482,12,118,6,311,0,0,0,0
5468,482,12,118,6,311,0,0,0,0
5469,482,12,118,6,312,0,0,0,0
5470,482,12,118,6,312,0,0,0,0
5471,482,12,118,6,312,0,0,0,0
5472,482,12,118,6,312,0,0,0,0
5473,482,12,118,6,312,0,0,0,0
5474,482,12,118,6,312,0,0,0,0
5475,482,12,118,6,312,0,0,0,0
5476,482,12,118,6,312,0,0,0,0
5477,482,12,118,6,312,0,0,0,0
5478,482,12,118,6,312,0,0,0,0
5479,482,12,118,6,312,0,0,0,0
5480,482,12,118,6,312,0,0,0,0
5481,482,12,118,6,312,0,0,0,0
5482,482,12,118,6,312,0,0,0,0
5483,482,12,118,6,312,0,0,0,0
5484,482,12,118,6,312,0,0,0,0
5485,482,12,118,6,312,0,0,0,0
5486,482,12,118,6,312,0,0,0,0
5487,482,12,118,6,312,0,0,0,0
5488,482,12,118,6,312,0,0,0,0
5489,482,12,118,6,312,0,0,0,0
5490,482,12,118,6,312,0,0,0,0
5491,482,12,118,6,312,0,0,0,0
5492,482,12,118,6,312,0,0,0,0
5493,482,12,118,6,312,0,0,0,0
5494,483,12,118,6,313,0,0,0,0
5495,484,12,118,6,313,0,0,0,0
5496,484,12,118,6,313,0,0,0,0
5497,484,12,118,6,313,0,0,0,0
5498,484,12,118,6,313,0,0,0,0
5499,484,12,118,6,313,0,0,0,0
5500,484,12,118,6,313,0,0,0,0
5501,484,12,118,6,313,0,0,0,0
5502,484,12,118,6,313,0,0,0,0
5503,484,12,118,6,313,0,0,0,0
5504,484,12,118,6,313,0,0,0,0
5505,484,12,118,6,313,0,0,0,0
5506,484,12,118,6,313,0,0,0,0
5507,484,12,118,6,313,0,0,0,0
5508,485,12,118,6,313,0,0,0,0
5509,485,12,118,6,313,0,0,0,0
5510,485,12,118,6,313,0,0,0,0
5511,485,12,118,6,313,0,0,0,0
5512,485,12,118,6,313,0,0,0,0
5513,485,12,118,6,313,0,0,0,0
5514,485,12,118,6,313,0,0,0,0
5515,485,12,118,6,313,0,0,0,0
5516,485,12,118,6,313,0,0,0,0
5517,485,12,118,6,313,0,0,0,0
5518,485,12,118,6,313,0,0,0,0
5519,485,12,118,6,313,0,0,0,0
5520,485,12,118,6,313,0,0,0,0
5521,485,12,118,6,313,0,0,0,0
5522,485,12,118,6,313,0,0,0,0
5523,485,12,118,6,313,0,0,0,0
5524,485,12,118,6,313,0,0,0,0
5525,485,12,118,6,313,0,0,0,0
5526,485,12,118,6,313,0,0,0,0
5527,485,12,118,6,313,0,0,0,0
5528,485,12,118,6,313,0,0,0,0
5529,485,12,118,6,313,0,0,0,0
5530,485,12,118,6,313,0,0,0,0
5531,485,12,118,6,313,0,0,0,0
5532,485,12,118,6,313,0,0,0,0
5533,485,12,118,6,313,0,0,0,0
5534,485,12,118,6,313,0,0,0,0
5535,485,12,118,6,313,0,0,0,0
5536,485,12,118,6,313,0,0,0,0
5537,485,12,119,6,313,0,0,0,0
5538,485,12,119,6,313,0,0,0,0
5539,485,12,119,6,313,0,0,0,0
5540,485,12,119,6,313,0,0,0,0
5541,485,12,119,6,314,0,0,0,0
5542,485,12,119,6,314,0,0,0,0
5543,485,12,119,6,314,0,0,0,0
5544,485,12,119,6,314,0,0,0,0
5545,485,12,119,6,314,0,0,0,0
5546,485,12,119,6,314,0,0,0,0
5547,485,12,119,6,314,0,0,0,0
5548,485,12,119,6,314,0,0,0,0
5549,485,12,119,6,314,0,0,0,0
5550,485,12,119,6,314,0,0,0,0
5551,485,12,119,6,314,0,0,0,0
5552,485,12,119,6,314,0,0,0,0
5553,485,12,119,6,314,0,0,0,0
5554,485,12,119,6,314,0,0,0,0
5555,485,12,119,6,314,0,0,0,0
5556,485,12,119,6,314,0,0,0,0
5557,485,12,119,6,314,0,0,0,0
5558,485,12,119,6,314,0,0,0,0
5559,485,12,119,6,314,0,0,0,0
5560,485,12,119,6,314,0,0,0,0
5561,485,12,119,6,314,0,0,0,0
5562,485,12,119,6,314,0,0,0,0
5563,485,12,119,6,314,0,0,0,0
5564,485,12,119,6,314,0,0,0,0
5565,485,12,119,6,314,0,0,0,0
5566,485,12,119,6,314,0,0,0,0
5567,485,12,119,6,314,0,0,0,0
5568,485,12,119,6,314,0,0,0,0
5569,485,12,119,6,314,0,0,0,0
5570,485,12,119,6,314,0,0,0,0
5571,485,12,119,6,314,0,0,0,0
5572,485,12,119,6,314,0,0,0,0
5573,485,12,119,6,314,0,0,0,0
5574,484,12,119,6,313,0,0,0,0
5575,485,12,120,6,314,0,0,0,0
5576,485,12,120,6,314,0,0,0,0
5577,485,12,120,6,314,0,0,0,0
5578,485,12,120,6,314,0,0,0,0
5579,485,12,120,6,314,0,0,0,0
5580,485,12,120,6,314,0,0,0,0
5581,485,12,120,6,314,0,0,0,0
5582,485,12,120,6,314,0,0,0,0
5583,485,12,120,6,314,0,0,0,0
5584,485,12,120,6,314,0,0,0,0
5585,485,12,120,6,314,0,0,0,0
5586,485,12,120,6,314,0,0,0,0
5587,485,12,120,6,314,0,0,0,0
5588,485,12,120,6,314,0,0,0,0
5589,485,12,120,6,314,0,0,0,0
5590,485,12,120,6,314,0,0,0,0
5591,485,12,120,6,314,0,0,0,0
5592,485,12,120,6,314,0,0,0,0
5593,485,12,120,6,314,0,0,0,0
5594,485,12,120,6,314,0,0,0,0
5595,485,12,120,6,314,0,0,0,0
5596,485,12,120,6,314,0,0,0,0
5597,485,12,120,6,314,0,0,0,0
5598,485,12,120,6,314,0,0,0,0
5599,485,12,120,6,314,0,0,0,0
5600,485,12,120,6,314,0,0,0,0
5601,485,12,120,6,314,0,0,0,0
5602,485,12,120,6,314,0,0,0,0
5603,485,12,120,6,314,0,0,0,0
5604,485,12,120,6,314,0,0,0,0
5605,485,12,120,6,314,0,0,0,0
5606,485,12,120,6,314,0,0,0,0
5607,485,12,120,6,314,0,0,0,0
5608,485,12,120,6,314,0,0,0,0
5609,485,12,120,6,314,0,0,0,0
5610,485,12,120,6,314,0,0,0,0
5611,485,12,120,6,314,0,0,0,0
5612,485,12,120,6,314,0,0,0,0
5613,485,12,120,6,314,0,0,0,0
5614,485,12,120,6,314,0,0,0,0
5615,485,12,120,6,314,0,0,0,0
5616,485,12,120,6,314,0,0,0,0
5617,485,12,120,6,314,0,0,0,0
5618,485,12,120,6,314,0,0,0,0
5619,485,12,120,6,314,0,0,0,0
5620,485,12,120,6,314,0,0,0,0
5621,484,12,120,6,313,0,0,0,0
5622,484,12,120,6,313,0,0,0,0
5623,485,12,120,6,313,0,0,0,0
5624,485,12,120,6,313,0,0,0,0
5625,485,12,120,6,313,0,0,0,0
5626,485,12,120,6,313,0,0,0,0
5627,485,12,120,6,313,0,0,0,0
5628,485,12,120,6,313,0,0,0,0
5629,485,12,120,6,313,0,0,0,0
5630,485,12,120,6,313,0,0,0,0
5631,485,12,120,6,313,0,0,0,0
5632,485,12,120,6,313,0,0,0,0
5633,485,12,120,6,313,0,0,0,0
5634,485,12,120,6,313,0,0,0,0
5635,485,12,120,6,313,0,0,0,0
5636,485,12,120,6,313,0,0,0,0
5637,485,12,120,6,313,0,0,0,0
5638,485,12,120,6,313,0,0,0,0
5639,485,12,120,6,313,0,0,0,0
5640,485,12,120,6,313,0,0,0,0
5641,485,12,120,6,313,0,0,0,0
5642,485,12,120,6,313,0,0,0,0
5643,485,12,120,6,313,0,0,0,0
5644,485,12,120,6,313,0,0,0,0
5645,485,12,120,6,313,0,0,0,0
5646,485,12,121,6,313,0,0,0,0
5647,486,12,121,6,313,0,0,0,0
5648,486,12,121,6,313,0,0,0,0
5649,486,12,121,6,313,0,0,0,0
5650,486,12,121,6,313,0,0,0,0
5651,486,12,121,6,313,0,0,0,0
5652,486,12,121,6,313,0,0,0,0
5653,487,12,121,6,314,0,0,0,0
5654,487,12,121,6,314,0,0,0,0
5655,487,12,121,6,314,0,0,0,0
5656,487,12,121,6,314,0,0,0,0
5657,487,12,121,6,314,0,0,0,0
5658,487,12,121,6,314,0,0,0,0
5659,487,12,121,6,314,0,0,0,0
5660,487,12,121,6,314,0,0,0,0
5661,487,12,121,6,314,0,0,0,0
5662,487,12,121,6,314,0,0,0,0
5663,487,12,121,6,314,0,0,0,0
5664,487,12,121,6,314,0,0,0,0
5665,487,12,121,6,314,0,0,0,0
5666,487,12,121,6,314,0,0,0,0
5667,487,12,121,6,314,0,0,0,0
5668,487,12,121,6,314,0,0,0,0
5669,487,12,121,6,315,0,0,0,0
5670,487,12,121,6,315,0,0,0,0
5671,487,12,121,6,315,0,0,0,0
5672,487,12,121,6,315,0,0,0,0
5673,487,12,121,6,315,0,0,0,0
5674,487,12,121,6,315,0,0,0,0
5675,487,12,121,6,315,0,0,0,0
5676,487,12,121,6,315,0,0,0,0
5677,487,12,121,6,315,0,0,0,0
5678,487,12,121,6,315,0,0,0,0
5679,487,12,121,6,315,0,0,0,0
5680,487,12,121,6,315,0,0,0,0
5681,487,12,121,6,315,0,0,0,0
5682,487,12,121,6,315,0,0,0,0
5683,487,12,121,6,315,0,0,0,0
5684,487,12,121,6,315,0,0,0,0
5685,487,12,121,6,315,0,0,0,0
5686,487,12,121,6,315,0,0,0,0
5687,487,12,121,6,315,0,0,0,0
5688,487,12,121,6,316,0,0,0,0
5689,487,12,121,6,316,0,0,0,0
5690,474,12,118,6,307,0,0,0,0
5691,475,12,118,6,307,0,0,0,0
5692,475,12,118,6,307,0,0,0,0
5693,475,12,118,6,307,0,0,0,0
5694,475,12,118,6,307,0,0,0,0
5695,476,12,118,6,308,0,0,0,0
5696,476,12,118,6,308,0,0,0,0
5697,476,12,118,6,308,0,0,0,0
5698,476,12,118,6,308,0,0,0,0
5699,476,12,118,6,308,0,0,0,0
5700,476,12,118,6,308,0,0,0,0
5701,476,12,118,6,308,0,0,0,0
5702,476,12,118,6,308,0,0,0,0
5703,476,12,118,6,308,0,0,0,0
5704,476,12,118,6,308,0,0,0,0
5705,476,12,118,6,308,0,0,0,0
5706,476,12,118,6,308,0,0,0,0
5707,476,12,118,6,308,0,0,0,0
5708,476,12,118,6,308,0,0,0,0
5709,476,12,118,6,308,0,0,0,0
5710,476,12,118,6,308,0,0,0,0
5711,476,12,118,6,308,0,0,0,0
5712,476,12,118,6,308,0,0,0,0
5713,476,12,118,6,308,0,0,0,0
5714,476,12,118,6,308,0,0,0,0
5715,477,12,118,6,308,0,0,0,0
5716,477,12,118,6,308,0,0,0,0
5717,477,12,118,6,308,0,0,0,0
5718,477,12,118,6,308,0,0,0,0
5719,478,12,118,6,308,0,0,0,0
5720,478,12,118,6,308,0,0,0,0
5721,478,12,118,6,308,0,0,0,0
5722,478,12,118,6,308,0,0,0,0
5723,478,12,118,6,308,0,0,0,0
5724,478,12,118,6,308,0,0,0,0
5725,478,12,118,6,308,0,0,0,0
5726,478,12,118,6,308,0,0,0,0
5727,478,12,118,6,308,0,0,0,0
5728,478,12,118,6,308,0,0,0,0
5729,478,12,118,6,308,0,0,0,0
5730,478,12,118,6,308,0,0,0,0
5731,478,12,118,6,308,0,0,0,0
5732,478,12,118,6,308,0,0,0,0
5733,478,12,118,6,308,0,0,0,0
5734,478,12,118,6,308,0,0,0,0
5735,478,12,118,6,308,0,0,0,0
5736,479,12,118,6,308,0,0,0,0
5737,479,12,118,6,308,0,0,0,0
5738,480,12,118,6,308,0,0,0,0
5739,480,12,118,6,308,0,0,0,0
5740,479,12,118,6,307,0,0,0,0
5741,479,12,118,6,307,0,0,0,0
5742,479,12,118,6,307,0,0,0,0
5743,479,12,118,6,307,0,0,0,0
5744,479,12,118,6,307,0,0,0,0
5745,479,12,118,6,307,0,0,0,0
5746,479,12,118,6,307,0,0,0,0
5747,479,12,118,6,307,0,0,0,0
5748,479,12,118,6,307,0,0,0,0
5749,479,12,118,6,307,0,0,0,0
5750,479,12,118,6,307,0,0,0,0
5751,479,12,118,6,307,0,0,0,0
5752,479,12,118,6,308,0,0,0,0
5753,479,12,118,6,308,0,0,0,0
5754,479,12,118,6,308,0,0,0,0
5755,479,12,118,6,308,0,0,0,0
5756,479,12,118,6,308,0,0,0,0
5757,479,12,118,6,308,0,0,0,0
5758,479,12,118,6,308,0,0,0,0
5759,479,12,118,6,308,0,0,0,0
5760,479,12,118,6,308,0,0,0,0
5761,479,12,119,6,308,0,0,0,0
5762,479,12,119,6,308,0,0,0,0
5763,479,12,119,6,308,0,0,0,0
5764,480,12,119,6,309,0,0,0,0
5765,481,12,119,6,309,0,0,0,0
5766,481,12,119,6,309,0,0,0,0
5767,481,12,119,6,309,0,0,0,0
5768,481,12,119,6,309,0,0,0,0
5769,481,12,119,6,309,0,0,0,0
5770,481,12,119,6,309,0,0,0,0
5771,481,12,119,6,310,0,0,0,0
5772,481,12,119,6,310,0,0,0,0
5773,481,12,119,6,310,0,0,0,0
5774,481,12,119,6,310,0,0,0,0
5775,481,12,119,6,310,0,0,0,0
5776,481,12,119,6,310,0,0,0,0
5777,481,12,119,6,310,0,0,0,0
5778,481,12,119,6,310,0,0,0,0
5779,481,12,119,6,310,0,0,0,0
5780,481,12,119,6,310,0,0,0,0
5781,481,12,119,6,310,0,0,0,0
5782,481,12,119,6,310,0,0,0,0
5783,481,12,119,6,310,0,0,0,0
5784,481,12,119,6,310,0,0,0,0
5785,481,12,119,6,310,0,0,0,0
5786,481,12,119,6,310,0,0,0,0
5787,481,12,119,6,310,0,0,0,0
5788,481,12,119,6,310,0,0,0,0
5789,481,12,119,6,310,0,0,0,0
5790,480,12,118,6,310,0,0,0,0
5791,480,12,118,6,310,0,0,0,0
5792,480,12,118,6,310,0,0,0,0
5793,480,12,118,6,310,0,0,0,0
5794,480,12,118,6,310,0,0,0,0
5795,480,12,118,6,310,0,0,0,0
5796,480,12,118,6,310,0,0,0,0
5797,480,12,118,6,310,0,0,0,0
5798,480,12,118,6,310,0,0,0,0
5799,480,12,118,6,310,0,0,0,0
5800,480,12,118,6,310,0,0,0,0
5801,480,12,118,6,310,0,0,0,0
5802,480,12,118,6,310,0,0,0,0
5803,480,12,118,6,310,0,0,0,0
5804,480,12,118,6,310,0,0,0,0
5805,480,12,118,6,310,0,0,0,0
5806,480,12,118,6,310,0,0,0,0
5807,480,12,118,6,310,0,0,0,0
5808,481,12,118,6,311,0,0,0,0
5809,481,12,118,6,311,0,0,0,0
5810,481,12,118,6,311,0,0,0,0
5811,481,12,118,6,311,0,0,0,0
5812,482,12,118,6,311,0,0,0,0
5813,482,12,118,6,311,0,0,0,0
5814,482,12,119,6,311,0,0,0,0
5815,483,12,119,6,311,0,0,0,0
5816,483,12,119,6,311,0,0,0,0
5817,484,12,119,6,311,0,0,0,0
5818,483,12,119,6,311,0,0,0,0
5819,483,12,119,6,311,0,0,0,0
5820,483,12,119,6,311,0,0,0,0
5821,483,12,119,6,311,0,0,0,0
5822,483,12,119,6,311,0,0,0,0
5823,483,12,119,6,311,0,0,0,0
5824,483,12,119,6,311,0,0,0,0
5825,483,12,119,6,311,0,0,0,0
5826,483,12,119,6,311,0,0,0,0
5827,483,12,119,6,311,0,0,0,0
5828,483,12,119,6,311,0,0,0,0
5829,483,12,120,6,311,0,0,0,0
5830,483,12,120,6,311,0,0,0,0
5831,483,12,120,6,311,0,0,0,0
5832,483,12,120,6,311,0,0,0,0
5833,483,12,120,6,312,0,0,0,0
5834,483,12,120,6,312,0,0,0,0
5835,483,12,120,6,312,0,0,0,0
5836,483,12,120,6,312,0,0,0,0
5837,483,12,120,6,312,0,0,0,0
5838,483,12,120,6,312,0,0,0,0
5839,483,12,120,6,312,0,0,0,0
5840,483,12,120,6,312,0,0,0,0
5841,483,12,120,6,312,0,0,0,0
5842,483,12,120,6,312,0,0,0,0
5843,483,12,120,6,312,0,0,0,0
5844,483,12,120,6,312,0,0,0,0
5845,483,12,120,6,312,0,0,0,0
5846,483,12,120,6,312,0,0,0,0
5847,483,12,120,6,312,0,0,0,0
5848,483,12,120,6,312,0,0,0,0
5849,483,12,120,6,312,0,0,0,0
5850,483,12,120,6,312,0,0,0,0
5851,483,12,120,6,312,0,0,0,0
5852,483,12,120,6,312,0,0,0,0
5853,483,12,120,6,312,0,0,0,0
5854,483,12,120,6,312,0,0,0,0
5855,484,12,120,6,312,0,0,0,0
5856,476,11,120,6,308,0,0,0,0
5857,476,11,120,6,308,0,0,0,0
5858,477,11,120,6,307,0,0,0,0
5859,477,11,120,6,307,0,0,0,0
5860,477,11,120,6,307,0,0,0,0
5861,477,11,120,6,307,0,0,0,0
5862,477,11,120,6,307,0,0,0,0
5863,477,11,120,6,307,0,0,0,0
5864,477,11,120,6,307,0,0,0,0
5865,477,11,120,6,307,0,0,0,0
5866,482,12,120,6,312,0,0,0,0
5867,482,12,120,6,312,0,0,0,0
5868,482,12,120,6,312,0,0,0,0
5869,482,12,120,6,312,0,0,0,0
5870,482,12,120,6,312,0,0,0,0
5871,482,12,120,6,312,0,0,0,0
5872,482,12,120,6,312,0,0,0,0
5873,482,12,120,6,312,0,0,0,0
5874,483,12,121,6,313,0,0,0,0
5875,483,12,121,6,313,0,0,0,0
5876,483,12,121,6,313,0,0,0,0
5877,483,12,121,6,313,0,0,0,0
5878,483,12,121,6,313,0,0,0,0
5879,483,12,121,6,313,0,0,0,0
5880,484,12,121,6,313,0,0,0,0
5881,484,12,121,6,313,0,0,0,0
5882,484,12,121,6,313,0,0,0,0
5883,484,12,121,6,313,0,0,0,0
5884,479,12,121,6,308,0,0,0,0
5885,479,12,121,6,308,0,0,0,0
5886,484,12,121,6,313,0,0,0,0
5887,484,12,121,6,313,0,0,0,0
5888,484,12,121,6,313,0,0,0,0
5889,484,12,121,6,313,0,0,0,0
5890,484,12,121,6,313,0,0,0,0
5891,484,12,121,6,314,0,0,0,0
5892,484,12,121,6,313,0,0,0,0
5893,484,12,121,6,314,0,0,0,0
5894,484,12,121,6,314,0,0,0,0
5895,485,12,121,6,315,0,0,0,0
5896,485,12,121,6,315,0,0,0,0
5897,485,12,121,6,315,0,0,0,0
5898,485,12,121,6,315,0,0,0,0
5899,485,12,121,6,315,0,0,0,0
5900,485,12,121,6,315,0,0,0,0
5901,486,12,121,6,317,0,0,0,0
5902,486,12,121,6,317,0,0,0,0
5903,486,12,121,6,317,0,0,0,0
5904,487,12,121,6,317,0,0,0,0
5905,487,12,121,6,317,0,0,0,0
5906,487,12,121,6,317,0,0,0,0
5907,487,12,121,6,317,0,0,0,0
5908,487,12,121,6,317,0,0,0,0
5909,487,12,121,6,317,0,0,0,0
5910,487,12,121,6,317,0,0,0,0
5911,487,12,121,6,317,0,0,0,0
5912,487,12,121,6,317,0,0,0,0
5913,487,12,121,6,317,0,0,0,0
5914,487,12,121,6,317,0,0,0,0
