Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
5652,968,19,316,12,577,0,2,0,0
5653,968,19,316,12,577,0,2,0,0
5654,968,19,317,12,577,0,2,0,0
5655,968,19,317,12,577,0,2,0,0
5656,969,19,317,12,578,0,2,0,0
5657,971,19,317,12,580,0,2,0,0
5658,971,19,317,12,580,0,2,0,0
5659,971,19,317,12,580,0,2,0,0
5660,971,19,317,12,580,0,2,0,0
5661,973,19,319,12,581,0,2,0,0
5662,973,19,319,12,581,0,2,0,0
5663,973,19,319,12,581,0,2,0,0
5664,974,19,320,12,582,0,2,0,0
5665,974,19,320,12,582,0,2,0,0
5666,974,19,320,12,582,0,2,0,0
5667,974,19,320,12,582,0,2,0,0
5668,974,19,320,12,582,0,2,0,0
5669,974,19,320,12,582,0,2,0,0
5670,975,19,321,12,583,0,2,0,0
5671,976,19,321,12,583,0,2,0,0
5672,976,19,321,12,583,0,2,0,0
5673,975,19,319,12,582,0,2,0,0
5674,975,19,319,12,582,0,2,0,0
5675,975,19,319,12,582,0,2,0,0
5676,998,23,326,14,596,0,2,0,0
5677,998,23,326,14,596,0,2,0,0
5678,998,23,326,14,596,0,2,0,0
5679,999,23,326,14,596,0,2,0,0
5680,999,23,326,14,596,0,2,0,0
5681,999,23,326,14,596,0,2,0,0
5682,999,23,326,14,596,0,2,0,0
5683,999,23,326,14,596,0,2,0,0
5684,999,23,326,14,596,0,2,0,0
5685,999,23,326,14,597,0,2,0,0
5686,999,23,326,14,597,0,2,0,0
5687,999,23,326,14,597,0,2,0,0
5688,999,23,326,14,597,0,2,0,0
5689,999,23,326,14,597,0,2,0,0
5690,999,23,326,14,597,0,2,0,0
5691,999,23,326,14,597,0,2,0,0
5692,999,23,326,14,597,0,2,0,0
5693,999,23,326,14,597,0,2,0,0
5694,999,23,326,14,597,0,2,0,0
5695,999,23,326,14,597,0,2,0,0
5696,999,23,326,14,597,0,2,0,0
5697,999,23,326,14,596,0,2,0,0
5698,999,23,326,14,596,0,2,0,0
5699,999,23,326,14,596,0,2,0,0
5700,999,23,326,14,596,0,2,0,0
5701,999,23,326,14,596,0,2,0,0
5702,999,23,326,14,596,0,2,0,0
5703,999,23,326,14,596,0,2,0,0
5704,999,23,326,14,596,0,2,0,0
5705,999,23,326,14,596,0,2,0,0
5706,1000,23,326,14,597,0,2,0,0
5707,1000,23,326,14,597,0,2,0,0
5708,1001,23,326,14,598,0,2,0,0
5709,1001,23,326,14,598,0,2,0,0
5710,1001,23,326,14,598,0,2,0,0
5711,1001,23,326,14,598,0,2,0,0
5712,1001,23,326,14,598,0,2,0,0
5713,996,23,322,14,595,0,2,0,0
5714,996,23,322,14,595,0,2,0,0
5715,996,23,322,14,595,0,2,0,0
5716,996,23,322,14,595,0,2,0,0
5717,1002,23,324,14,596,0,2,0,0
5718,1003,23,324,14,596,0,2,0,0
5719,1003,23,324,14,596,0,2,0,0
5720,1003,23,324,14,596,0,2,0,0
5721,1003,23,324,14,596,0,2,0,0
5722,1009,23,327,14,599,0,2,0,0
5723,1009,23,327,14,599,0,2,0,0
5724,1009,23,327,14,599,0,2,0,0
5725,1009,23,327,14,599,0,2,0,0
5726,1009,23,327,14,599,0,2,0,0
5727,1009,23,327,14,599,0,2,0,0
5728,1009,23,327,14,599,0,2,0,0
5729,1022,23,330,14,607,0,2,0,0
5730,1022,23,330,14,607,0,2,0,0
5731,1023,23,330,14,607,0,2,0,0
5732,1023,23,330,14,607,0,2,0,0
5733,1023,23,330,14,607,0,2,0,0
5734,1024,23,331,14,608,0,2,0,0
5735,1024,23,331,14,608,0,2,0,0
5736,1024,23,331,14,608,0,2,0,0
5737,1024,23,331,14,607,0,2,0,0
5738,1024,23,331,14,607,0,2,0,0
5739,1024,23,331,14,607,0,2,0,0
5740,1024,23,331,14,607,0,2,0,0
5741,1025,23,332,14,608,0,2,0,0
5742,1025,23,332,14,608,0,2,0,0
5743,1025,23,332,14,608,0,2,0,0
5744,1025,23,332,14,608,0,2,0,0
5745,1025,23,332,14,608,0,2,0,0
5746,1025,23,332,14,608,0,2,0,0
5747,1025,23,332,14,608,0,2,0,0
5748,1025,23,332,14,608,0,2,0,0
5749,1027,23,332,14,609,0,2,0,0
5750,1027,23,332,14,609,0,2,0,0
5751,1027,23,332,14,609,0,2,0,0
5752,1027,23,332,14,609,0,2,0,0
5753,1027,23,332,14,609,0,2,0,0
5754,1027,23,332,14,609,0,2,0,0
5755,1027,23,332,14,609,0,2,0,0
5756,1026,23,332,14,608,0,2,0,0
5757,1026,23,332,14,608,0,2,0,0
5758,1026,23,332,14,608,0,2,0,0
5759,1027,23,333,14,609,0,2,0,0
5760,1027,23,333,14,609,0,2,0,0
5761,1027,23,333,14,609,0,2,0,0
5762,1027,23,333,14,609,0,2,0,0
5763,1027,23,333,14,609,0,2,0,0
5764,1027,23,333,14,609,0,2,0,0
5765,1027,23,334,14,609,0,2,0,0
5766,1027,23,334,14,609,0,2,0,0
5767,1028,23,334,14,610,0,2,0,0
5768,1028,23,334,14,610,0,2,0,0
5769,1028,23,334,14,610,0,2,0,0
5770,1029,23,335,14,610,0,2,0,0
5771,1029,23,335,14,610,0,2,0,0
5772,1029,23,335,14,610,0,2,0,0
5773,1029,23,335,14,610,0,2,0,0
5774,1030,23,335,14,611,0,2,0,0
5775,1030,23,335,14,611,0,2,0,0
5776,1030,23,335,14,611,0,2,0,0
5777,1031,23,335,14,611,0,2,0,0
5778,1031,23,335,14,611,0,2,0,0
5779,1031,23,335,14,611,0,2,0,0
5780,1031,23,335,14,611,0,2,0,0
5781,1031,23,335,14,611,0,2,0,0
5782,1031,23,335,14,611,0,2,0,0
5783,1031,23,335,14,611,0,2,0,0
5784,1032,23,335,14,611,0,2,0,0
5785,1032,23,335,14,611,0,2,0,0
5786,1032,23,335,14,611,0,2,0,0
5787,1032,23,335,14,611,0,2,0,0
5788,1032,23,335,14,611,0,2,0,0
5789,1031,23,335,14,610,0,2,0,0
5790,1031,23,335,14,610,0,2,0,0
5791,1031,23,335,14,610,0,2,0,0
5792,1031,23,335,14,610,0,2,0,0
5793,1033,23,335,14,610,0,2,0,0
5794,1033,23,335,14,610,0,2,0,0
5795,1033,23,335,14,610,0,2,0,0
5796,1033,23,335,14,610,0,2,0,0
5797,1033,23,335,14,610,0,2,0,0
5798,1033,23,335,14,610,0,2,0,0
5799,1033,23,335,14,610,0,2,0,0
5800,1033,23,335,14,610,0,2,0,0
5801,1033,23,335,14,610,0,2,0,0
5802,1033,23,335,14,610,0,2,0,0
5803,1033,23,335,14,610,0,2,0,0
5804,1033,23,335,14,610,0,2,0,0
5805,1033,23,335,14,610,0,2,0,0
5806,1033,23,335,14,610,0,2,0,0
5807,1033,23,335,14,610,0,2,0,0
5808,1033,23,334,14,610,0,2,0,0
5809,1033,23,334,14,610,0,2,0,0
5810,1033,23,334,14,611,0,2,0,0
5811,1033,23,334,14,611,0,2,0,0
5812,1033,23,334,14,611,0,2,0,0
5813,1033,23,334,14,611,0,2,0,0
5814,1033,23,334,14,611,0,2,0,0
5815,1033,23,334,14,611,0,2,0,0
5816,1033,23,334,14,611,0,2,0,0
5817,1033,23,335,14,611,0,2,0,0
5818,1033,23,335,14,611,0,2,0,0
5819,1033,23,335,14,611,0,2,0,0
5820,1033,23,335,14,611,0,2,0,0
5821,1033,23,335,14,611,0,2,0,0
5822,1033,23,335,14,611,0,2,0,0
5823,1033,23,335,14,611,0,2,0,0
5824,1033,23,335,14,611,0,2,0,0
5825,1033,23,335,14,611,0,2,0,0
5826,1034,23,335,14,611,0,2,0,0
5827,1034,23,335,14,611,0,2,0,0
5828,1034,23,335,14,611,0,2,0,0
5829,1034,23,335,14,611,0,2,0,0
5830,1034,23,335,14,611,0,2,0,0
5831,1034,23,335,14,611,0,2,0,0
5832,1034,23,335,14,611,0,2,0,0
5833,1034,23,335,14,611,0,2,0,0
5834,1034,23,335,14,611,0,2,0,0
5835,1034,23,335,14,611,0,2,0,0
5836,1034,23,335,14,611,0,2,0,0
5837,1034,23,335,14,611,0,2,0,0
5838,1037,23,335,14,613,0,2,0,0
5839,1037,23,335,14,613,0,2,0,0
5840,1037,23,335,14,613,0,2,0,0
5841,1038,23,335,14,613,0,2,0,0
5842,1038,23,335,14,613,0,2,0,0
5843,1038,23,335,14,613,0,2,0,0
5844,1038,23,335,14,613,0,2,0,0
5845,1038,23,335,14,613,0,2,0,0
5846,1038,23,335,14,613,0,2,0,0
5847,1038,23,336,14,613,0,2,0,0
5848,1038,23,336,14,613,0,2,0,0
5849,1038,23,336,14,613,0,2,0,0
5850,1038,23,336,14,614,0,2,0,0
5851,1038,23,336,14,614,0,2,0,0
5852,1038,23,336,14,614,0,2,0,0
5853,1038,23,336,14,614,0,2,0,0
5854,1038,23,336,14,614,0,2,0,0
5855,1038,23,337,14,615,0,2,0,0
5856,1038,23,337,14,615,0,2,0,0
5857,1038,23,337,14,615,0,2,0,0
5858,1039,23,337,14,616,0,2,0,0
5859,1039,23,337,14,616,0,2,0,0
5860,1038,23,336,14,615,0,2,0,0
5861,1038,23,336,14,615,0,2,0,0
5862,1038,23,336,14,615,0,2,0,0
5863,1038,23,336,14,615,0,2,0,0
5864,1039,23,337,14,616,0,2,0,0
5865,1039,23,337,14,616,0,2,0,0
5866,1039,23,337,14,616,0,2,0,0
5867,1039,23,337,14,616,0,2,0,0
5868,1039,23,337,14,616,0,2,0,0
5869,1039,23,337,14,616,0,2,0,0
5870,1040,23,337,14,616,0,2,0,0
5871,1040,23,337,14,616,0,2,0,0
5872,1040,23,337,14,616,0,2,0,0
5873,1040,23,337,14,616,0,2,0,0
5874,1041,23,337,14,617,0,2,0,0
5875,1041,23,337,14,617,0,2,0,0
5876,1041,23,337,14,617,0,2,0,0
5877,1041,23,337,14,617,0,2,0,0
5878,1041,23,337,14,617,0,2,0,0
5879,1041,23,337,14,617,0,2,0,0
5880,1041,23,337,14,617,0,2,0,0
5881,1041,23,337,14,617,0,2,0,0
5882,1041,23,337,14,617,0,2,0,0
5883,1041,23,337,14,617,0,2,0,0
5884,1041,23,337,14,617,0,2,0,0
5885,1041,23,337,14,618,0,2,0,0
5886,1043,24,340,14,620,0,2,0,0
5887,1082,27,355,14,646,0,2,0,0
5888,1043,24,340,14,620,0,2,0,0
5889,1043,24,340,14,620,0,2,0,0
5890,1043,24,340,14,620,0,2,0,0
5891,1043,24,340,14,620,0,2,0,0
5892,1043,24,340,14,620,0,2,0,0
5893,1043,24,340,14,620,0,2,0,0
5894,1043,24,340,14,620,0,2,0,0
5895,1043,24,340,14,620,0,2,0,0
5896,1007,23,328,14,597,0,2,0,0
5897,1007,23,328,14,597,0,2,0,0
5898,1007,23,328,14,597,0,2,0,0
5899,1007,23,328,14,597,0,2,0,0
5900,1007,23,328,14,597,0,2,0,0
5901,1007,23,328,14,597,0,2,0,0
5902,1007,23,328,14,597,0,2,0,0
5903,1007,23,328,14,597,0,2,0,0
5904,1007,23,328,14,597,0,2,0,0
5905,1007,23,328,14,597,0,2,0,0
5906,1007,23,328,14,597,0,2,0,0
5907,1007,23,328,14,597,0,2,0,0
5908,1007,23,328,14,597,0,2,0,0
5909,1007,23,328,14,597,0,2,0,0
5910,1007,23,328,14,597,0,2,0,0
5911,1007,23,328,14,597,0,2,0,0
5912,1007,23,328,14,597,0,2,0,0
5913,1007,23,328,14,596,0,2,0,0
5914,1007,23,328,14,596,0,2,0,0
5915,1007,23,328,14,596,0,2,0,0
5916,1007,23,328,14,596,0,2,0,0
5917,1007,23,328,14,596,0,2,0,0
5918,1007,23,328,14,596,0,2,0,0
5919,1007,23,328,14,596,0,2,0,0
5920,1007,23,328,14,596,0,2,0,0
5921,1007,23,328,14,596,0,2,0,0
5922,1007,23,328,14,596,0,2,0,0
5923,1007,23,328,14,596,0,2,0,0
5924,1007,23,328,14,596,0,2,0,0
5925,1007,23,328,14,596,0,2,0,0
5926,1007,23,328,14,596,0,2,0,0
5927,1007,23,328,14,596,0,2,0,0
5928,1007,23,328,14,596,0,2,0,0
5929,1007,23,328,14,596,0,2,0,0
5930,1007,23,328,14,596,0,2,0,0
5931,1007,23,328,14,596,0,2,0,0
5932,1007,23,328,14,596,0,2,0,0
5933,1007,23,328,14,596,0,2,0,0
5934,1007,23,328,14,596,0,2,0,0
5935,1007,23,328,14,596,0,2,0,0
5936,1007,23,328,14,596,0,2,0,0
5937,1007,23,328,14,596,0,2,0,0
5938,1007,23,328,14,596,0,2,0,0
5939,1007,23,328,14,596,0,2,0,0
5940,1007,23,328,14,596,0,2,0,0
5941,1007,23,328,14,596,0,2,0,0
5942,1007,23,328,15,596,0,2,0,0
5943,1007,23,328,15,596,0,2,0,0
5944,1007,23,328,15,596,0,2,0,0
5945,1007,23,328,15,596,0,2,0,0
5946,1007,23,328,15,596,0,2,0,0
5947,1007,23,327,15,596,0,2,0,0
5948,1007,23,327,15,596,0,2,0,0
5949,1007,23,327,15,596,0,2,0,0
5950,1008,23,327,15,596,0,2,0,0
5951,1008,23,327,15,596,0,2,0,0
5952,1008,23,327,15,596,0,2,0,0
5953,1008,23,327,15,596,0,2,0,0
5954,1008,23,327,15,596,0,2,0,0
5955,1008,23,327,15,596,0,2,0,0
5956,1009,23,327,15,596,0,2,0,0
5957,1009,23,327,15,596,0,2,0,0
5958,1009,23,327,15,596,0,2,0,0
5959,1009,23,327,15,596,0,2,0,0
5960,1009,23,327,15,596,0,2,0,0
5961,1009,23,327,15,596,0,2,0,0
5962,1009,23,327,15,596,0,2,0,0
5963,1009,23,327,15,596,0,2,0,0
5964,1009,23,327,15,596,0,2,0,0
5965,1009,23,327,15,596,0,2,0,0
5966,1009,23,327,15,596,0,2,0,0
5967,1009,23,327,15,596,0,2,0,0
5968,1009,23,329,15,596,0,2,0,0
5969,1009,23,329,15,596,0,2,0,0
5970,1009,23,329,15,596,0,2,0,0
5971,1012,23,329,15,596,0,2,0,0
5972,1012,23,329,15,596,0,2,0,0
5973,1013,23,329,15,596,0,2,0,0
5974,1013,23,329,15,596,0,2,0,0
5975,1013,23,329,15,596,0,2,0,0
5976,1013,23,329,15,596,0,2,0,0
5977,1013,23,329,15,596,0,2,0,0
5978,1013,23,329,15,596,0,2,0,0
5979,1013,23,329,15,596,0,2,0,0
5980,1013,23,329,15,596,0,2,0,0
5981,1013,23,329,15,596,0,2,0,0
5982,1013,23,329,15,596,0,2,0,0
5983,1013,23,329,15,596,0,2,0,0
5984,1013,23,329,15,596,0,2,0,0
5985,1013,23,329,15,596,0,2,0,0
5986,1013,23,329,15,596,0,2,0,0
5987,1013,23,328,15,596,0,2,0,0
5988,1013,23,328,15,596,0,2,0,0
5989,1013,23,328,15,596,0,2,0,0
5990,1013,23,328,15,596,0,2,0,0
5991,1013,23,328,15,596,0,2,0,0
5992,1013,23,328,15,596,0,2,0,0
5993,1013,23,328,15,596,0,2,0,0
5994,1013,23,328,15,596,0,2,0,0
5995,1013,23,328,15,596,0,2,0,0
5996,1011,23,328,15,596,0,2,0,0
5997,1011,23,328,15,596,0,2,0,0
5998,1011,23,328,15,596,0,2,0,0
5999,1011,23,328,15,596,0,2,0,0
6000,1011,23,328,15,596,0,2,0,0
6001,1011,23,328,15,596,0,2,0,0
6002,1011,23,328,15,596,0,2,0,0
6003,1011,23,328,15,596,0,2,0,0
6004,1011,23,328,15,596,0,2,0,0
6005,1011,23,328,15,596,0,2,0,0
6006,1013,23,330,15,598,0,2,0,0
6007,1013,23,330,15,598,0,2,0,0
6008,1013,23,330,15,598,0,2,0,0
6009,1013,23,330,15,598,0,2,0,0
6010,1013,23,330,15,598,0,2,0,0
6011,1013,23,330,15,598,0,2,0,0
6012,1013,23,330,15,598,0,2,0,0
6013,1013,23,330,15,598,0,2,0,0
6014,1013,23,330,15,598,0,2,0,0
6015,1013,23,330,15,598,0,2,0,0
6016,1013,23,330,15,598,0,2,0,0
6017,1013,23,330,15,598,0,2,0,0
6018,1013,23,329,15,598,0,2,0,0
6019,1013,23,329,15,598,0,2,0,0
6020,1013,23,329,15,598,0,2,0,0
6021,1013,23,329,15,598,0,2,0,0
6022,1013,23,329,15,598,0,2,0,0
6023,1015,23,331,15,600,0,2,0,0
6024,1015,23,331,15,600,0,2,0,0
6025,1015,23,331,15,600,0,2,0,0
6026,1015,23,331,15,600,0,2,0,0
6027,1015,23,331,15,600,0,2,0,0
6028,1015,23,331,15,600,0,2,0,0
6029,1015,23,331,15,600,0,2,0,0
6030,1016,23,331,15,600,0,2,0,0
6031,1016,23,331,15,600,0,2,0,0
6032,1017,23,331,15,600,0,2,0,0
6033,1016,23,331,15,600,0,2,0,0
6034,1016,23,331,15,600,0,2,0,0
6035,1016,23,331,15,600,0,2,0,0
6036,1016,23,331,15,600,0,2,0,0
6037,1017,23,331,15,601,0,2,0,0
6038,1017,23,331,15,601,0,2,0,0
6039,1017,23,331,15,601,0,2,0,0
6040,1059,23,337,16,627,0,2,0,0
6041,1059,23,337,16,627,0,2,0,0
6042,1064,23,338,16,629,0,2,0,0
6043,1056,23,337,16,625,0,2,0,0
6044,1025,23,334,15,605,0,2,0,0
6045,1025,23,334,15,605,0,2,0,0
6046,1025,23,334,15,605,0,2,0,0
6047,1025,23,334,15,605,0,2,0,0
6048,1025,23,334,15,605,0,2,0,0
6049,1020,23,331,15,602,0,2,0,0
6050,1020,23,331,15,602,0,2,0,0
6051,1042,23,341,15,616,0,2,0,0
6052,1042,23,341,15,616,0,2,0,0
6053,1042,23,341,15,616,0,2,0,0
6054,1042,23,341,15,616,0,2,0,0
6055,1018,23,329,15,600,0,2,0,0
6056,1018,23,329,15,600,0,2,0,0
6057,1018,23,329,15,600,0,2,0,0
6058,1018,23,329,15,600,0,2,0,0
6059,1018,23,329,15,600,0,2,0,0
6060,1020,23,330,15,601,0,2,0,0
6061,1020,23,330,15,601,0,2,0,0
6062,1020,23,330,15,601,0,2,0,0
6063,1020,23,330,15,601,0,2,0,0
6064,1020,23,330,15,601,0,2,0,0
6065,1020,23,330,15,601,0,2,0,0
6066,1020,23,330,15,601,0,2,0,0
6067,1020,23,330,15,601,0,2,0,0
6068,1024,23,333,15,605,0,2,0,0
6069,1024,23,333,15,605,0,2,0,0
6070,1024,23,333,15,605,0,2,0,0
6071,1024,23,333,15,605,0,2,0,0
6072,1024,23,333,15,605,0,2,0,0
6073,1024,23,333,15,605,0,2,0,0
6074,1024,23,333,15,605,0,2,0,0
6075,1024,23,333,15,605,0,2,0,0
6076,1024,23,333,15,605,0,2,0,0
6077,1024,23,333,15,605,0,2,0,0
6078,1024,23,333,15,605,0,2,0,0
6079,1024,23,333,15,605,0,2,0,0
6080,1024,23,333,15,605,0,2,0,0
6081,1024,23,333,15,605,0,2,0,0
6082,1024,23,333,15,605,0,2,0,0
6083,1024,23,333,15,605,0,2,0,0
6084,1024,23,333,15,605,0,2,0,0
6085,1017,23,330,15,600,0,2,0,0
6086,1018,23,330,15,601,0,2,0,0
6087,1018,23,330,15,601,0,2,0,0
6088,1018,23,330,15,601,0,2,0,0
6089,1018,23,330,15,601,0,2,0,0
6090,1018,23,330,15,601,0,2,0,0
6091,1018,23,330,15,601,0,2,0,0
6092,1018,23,330,15,601,0,2,0,0
6093,1018,23,330,15,601,0,2,0,0
6094,1018,23,330,15,601,0,2,0,0
6095,1016,23,330,15,601,0,2,0,0
6096,1016,23,330,15,601,0,2,0,0
6097,1016,23,330,15,601,0,2,0,0
6098,1016,23,330,15,601,0,2,0,0
6099,1016,23,330,15,601,0,2,0,0
6100,1016,23,330,15,601,0,2,0,0
6101,1016,23,330,15,601,0,2,0,0
6102,1016,23,330,15,601,0,2,0,0
6103,1016,23,330,15,601,0,2,0,0
6104,1016,23,330,15,601,0,2,0,0
6105,1016,23,330,15,601,0,2,0,0
6106,1016,23,330,15,601,0,2,0,0
6107,1016,23,330,15,601,0,2,0,0
6108,1016,23,330,15,601,0,2,0,0
6109,1016,23,330,15,601,0,2,0,0
6110,1016,23,330,15,600,0,2,0,0
6111,1016,23,330,15,600,0,2,0,0
6112,1016,23,330,15,600,0,2,0,0
6113,1016,23,330,15,600,0,2,0,0
6114,1016,23,330,15,600,0,2,0,0
6115,1016,23,330,15,600,0,2,0,0
6116,1020,23,332,15,602,0,2,0,0
6117,1022,23,332,15,602,0,2,0,0
6118,1022,23,332,15,602,0,2,0,0
6119,1023,23,332,15,602,0,2,0,0
6120,1023,23,332,15,602,0,2,0,0
6121,1023,23,332,15,602,0,2,0,0
6122,1023,23,332,15,601,0,2,0,0
6123,1023,23,332,15,601,0,2,0,0
6124,1023,23,332,15,601,0,2,0,0
6125,1023,23,332,15,601,0,2,0,0
6126,1023,23,332,15,601,0,2,0,0
6127,1023,23,332,15,601,0,2,0,0
6128,1023,23,332,15,601,0,2,0,0
6129,1021,23,330,15,600,0,2,0,0
6130,1021,23,330,15,600,0,2,0,0
6131,1021,23,330,15,600,0,2,0,0
6132,1021,23,330,15,600,0,2,0,0
6133,1021,23,330,15,600,0,2,0,0
6134,1021,23,330,15,600,0,2,0,0
6135,1021,23,330,15,600,0,2,0,0
6136,1021,23,330,15,600,0,2,0,0
6137,1021,23,330,15,600,0,2,0,0
6138,1021,23,330,15,600,0,2,0,0
6139,1021,23,330,15,600,0,2,0,0
6140,1021,23,330,15,600,0,2,0,0
6141,1021,23,330,15,600,0,2,0,0
6142,1021,23,330,15,600,0,2,0,0
6143,1021,23,330,15,600,0,2,0,0
6144,1021,23,330,15,600,0,2,0,0
6145,1021,23,330,15,600,0,2,0,0
6146,1021,23,330,15,600,0,2,0,0
6147,1021,23,330,15,600,0,2,0,0
6148,1021,23,330,15,600,0,2,0,0
6149,1021,23,330,15,600,0,2,0,0
6150,1021,23,330,15,600,0,2,0,0
6151,1021,23,330,15,600,0,2,0,0
6152,1021,23,330,15,600,0,2,0,0
6153,1021,23,330,15,600,0,2,0,0
6154,1022,23,330,15,600,0,2,0,0
6155,1022,23,330,15,600,0,2,0,0
6156,1022,23,330,15,600,0,2,0,0
6157,1022,23,330,15,600,0,2,0,0
6158,1022,23,330,15,600,0,2,0,0
6159,1022,23,330,15,600,0,2,0,0
6160,1028,23,331,15,603,0,2,0,0
6161,1028,23,331,15,603,0,2,0,0
6162,1028,23,331,15,603,0,2,0,0
6163,1028,23,331,15,603,0,2,0,0
6164,1028,23,331,15,603,0,2,0,0
6165,1029,23,331,15,603,0,2,0,0
6166,1030,23,331,15,603,0,2,0,0
6167,1030,23,331,15,603,0,2,0,0
6168,1030,23,331,15,603,0,2,0,0
6169,1033,23,330,15,604,0,2,0,0
6170,1033,23,330,15,604,0,2,0,0
6171,1033,23,330,15,604,0,2,0,0
6172,1033,23,330,15,604,0,2,0,0
6173,1033,23,330,15,604,0,2,0,0
6174,1036,23,330,15,605,0,2,0,0
6175,1036,23,330,15,605,0,2,0,0
6176,1036,23,330,15,605,0,2,0,0
6177,1036,23,330,15,605,0,2,0,0
6178,1036,23,330,15,605,0,2,0,0
6179,1036,23,330,15,605,0,2,0,0
6180,1036,23,330,15,605,0,2,0,0
6181,1033,23,330,15,604,0,2,0,0
6182,1033,23,330,15,604,0,2,0,0
6183,1033,23,330,15,604,0,2,0,0
6184,1033,23,330,15,604,0,2,0,0
6185,1033,23,330,15,604,0,2,0,0
6186,1033,23,330,15,604,0,2,0,0
6187,1033,23,330,15,604,0,2,0,0
6188,1032,23,330,15,604,0,2,0,0
6189,1032,23,330,15,604,0,2,0,0
6190,1032,23,330,15,604,0,2,0,0
6191,1032,23,330,15,604,0,2,0,0
6192,1033,23,331,15,605,0,2,0,0
6193,1033,23,331,15,605,0,2,0,0
6194,1033,23,331,15,605,0,2,0,0
6195,1033,23,331,15,605,0,2,0,0
6196,1033,23,331,15,605,0,2,0,0
6197,1033,23,331,15,605,0,2,0,0
6198,1032,23,330,15,604,0,2,0,0
6199,1032,23,330,15,604,0,2,0,0
6200,1031,23,330,15,604,0,2,0,0
6201,1031,23,330,15,604,0,2,0,0
6202,1031,23,330,15,604,0,2,0,0
6203,1031,23,330,15,603,0,2,0,0
6204,1031,23,330,15,603,0,2,0,0
6205,1031,23,330,15,604,0,2,0,0
6206,1036,23,334,15,609,0,2,0,0
6207,1036,23,334,15,609,0,2,0,0
6208,1036,23,334,15,609,0,2,0,0
6209,1036,23,334,15,609,0,2,0,0
6210,1036,23,334,15,609,0,2,0,0
6211,1037,23,334,15,610,0,2,0,0
6212,1037,23,334,15,610,0,2,0,0
6213,1052,23,339,16,619,0,2,0,0
6214,1052,23,339,16,619,0,2,0,0
6215,1052,23,339,16,619,0,2,0,0
6216,1052,23,339,16,619,0,2,0,0
6217,1052,23,339,16,619,0,2,0,0
6218,1052,23,339,16,619,0,2,0,0
6219,1052,23,339,16,619,0,2,0,0
6220,1052,23,339,16,619,0,2,0,0
6221,1052,23,339,16,619,0,2,0,0
6222,1052,23,339,16,619,0,2,0,0
6223,1052,23,339,16,619,0,2,0,0
6224,1052,23,339,16,619,0,2,0,0
6225,1052,23,339,16,619,0,2,0,0
6226,1052,23,339,16,619,0,2,0,0
6227,1051,23,338,16,619,0,2,0,0
6228,1056,23,340,16,622,0,2,0,0
6229,1058,23,341,16,622,0,2,0,0
6230,1064,23,344,16,624,0,2,0,0
6231,1064,23,344,16,624,0,2,0,0
6232,1064,23,344,16,624,0,2,0,0
6233,1061,23,343,16,623,0,2,0,0
6234,1061,23,343,16,623,0,2,0,0
6235,1061,23,343,16,623,0,2,0,0
6236,1061,23,343,16,623,0,2,0,0
6237,1061,23,343,16,623,0,2,0,0
6238,1061,23,343,16,623,0,2,0,0
6239,1061,23,343,16,623,0,2,0,0
6240,1061,23,343,16,623,0,2,0,0
6241,1061,23,343,16,623,0,2,0,0
6242,1061,23,343,16,623,0,2,0,0
6243,1061,23,343,16,623,0,2,0,0
6244,1061,23,343,16,623,0,2,0,0
6245,1061,23,343,16,623,0,2,0,0
6246,1061,23,343,16,623,0,2,0,0
6247,1061,23,343,16,623,0,2,0,0
6248,1061,23,343,16,623,0,2,0,0
6249,1061,23,343,16,623,0,2,0,0
6250,1061,23,343,16,623,0,2,0,0
6251,1061,23,343,16,623,0,2,0,0
6252,1061,23,343,16,623,0,2,0,0
6253,1061,23,343,16,623,0,2,0,0
6254,1061,23,343,16,623,0,2,0,0
6255,1061,23,343,16,623,0,2,0,0
6256,1061,23,343,16,623,0,2,0,0
6257,1061,23,343,16,623,0,2,0,0
6258,1060,23,342,16,622,0,2,0,0
6259,1060,23,342,16,622,0,2,0,0
6260,1060,23,342,16,622,0,2,0,0
6261,1060,23,342,16,622,0,2,0,0
6262,1057,23,342,16,621,0,2,0,0
6263,1057,23,342,16,621,0,2,0,0
6264,1058,23,342,16,622,0,2,0,0
6265,1058,23,342,16,622,0,2,0,0
6266,1058,23,342,16,622,0,2,0,0
6267,1058,23,342,16,622,0,2,0,0
6268,1058,23,342,16,622,0,2,0,0
6269,1058,23,342,16,622,0,2,0,0
6270,1059,23,342,16,623,0,2,0,0
6271,1059,23,342,16,623,0,2,0,0
6272,1059,23,342,16,623,0,2,0,0
6273,1059,23,341,15,623,0,2,0,0
6274,1059,23,341,15,623,0,2,0,0
6275,1058,23,341,15,622,0,2,0,0
6276,1058,23,341,15,622,0,2,0,0
6277,1058,23,341,15,622,0,2,0,0
6278,1058,23,341,15,622,0,2,0,0
6279,1058,23,341,15,622,0,2,0,0
6280,1059,23,341,15,622,0,2,0,0
6281,1059,23,340,15,622,0,2,0,0
6282,1059,23,340,15,622,0,2,0,0
6283,1057,23,339,15,620,0,2,0,0
6284,1056,23,339,15,620,0,2,0,0
6285,1056,23,339,15,620,0,2,0,0
6286,1056,23,339,15,620,0,2,0,0
6287,1056,23,339,15,620,0,2,0,0
6288,1056,23,339,15,619,0,2,0,0
